0.5;Thank you, Wakasa-sensei, \Nfor distracting the suspect.
0.5;evidence that she\Nput up quite a struggle.
0.5;I got sleepy, so I went\Nupstairs to wash my face.
0.5;At any rate, the murder was\Nbetween 5:00 and 6:00 am.
0.5;Where exactly was\NReika-sama being held?
0.5;And you two were\Nthe only ones who had
0.5;It would be safer and\Neasier than filling a bathtub.
0.5;Please remove your\Ncoats and toss them this way.
0.5;That would make\Nit seem like the killer
0.5;Yes. The attack on\NRan was meant to make it
0.5;That's why I had\Nyou remove your coats.
0.5;She had one life vest on,\Nand one life vest for Reika.
0.5;They confessed to\Nkilling my beloved Yaeko!
0.5;and looks like a kid but\Nhas the mind of an adult!
0.5;I saw Maejima get shot and\Nthen the women started screaming,
0.5;We're done examining,\Nso you can come back now.
0.5;Hello, this is Police Inspector Megure.\NMay I ask who's calling?
0.5;If his phone hadn't rung just then,\Nhe might never have been shot...
0.5;That's definitely the ringtone\Nfrom the robber's cell phone.
0.5;it seems it was the\Nrobber's phone that rang.
0.5;Yes. And that would be you,\NTaniguchi-san!
0.5;Right afterwards, he fumbled around\Nin Taniguchi-san's jacket pockets!
0.5;We came up with this robbery to\Nrepay the loan and for play money.
0.5;I wouldn't have\Ngiven you the cough drops.
0.5;I don't remember much,\Nbut I felt this sharp pinprick--
0.5;Pardon my asking,\Nbut how are you two related?
0.5;but lately I've\Nwanted to see him again.
0.5;This'll be a cinch! I can\Nuse his license plate number
0.5;I used to work\Nat a business firm,
0.5;Hard to believe it's been\Nsix months already...
0.5;but as they are now, this would\Nbe deemed Yamaguchi-san's fault.
0.5;Oh, sorry! That's\Na Shakoba Cactus needle!
0.5;If she was that intent\Non rehabilitation,
0.5;then there's probably no stopping\Nher from wanting vengeance!
0.5;No. He was still alive\Nafter he smashed into the cliff.
0.5;This is probably the\Nonly way to calm her feelings!
0.5;The least I can do\Nis make these people pay...
0.5;Is that Tatsuo-san's\NShakoba Cactus?
0.5;And Takarada-san had come to \Nthis room today to write, right?
0.5;We believe he died roughly two \Nhours before the body was found.
0.5;she must've snuck in \Nthrough the rear entrance
0.5;You're making it sound like I \Ncame home to kill my brother!
0.5;Since he was such an evil man, I was \Nhoping he would die sooner, though.
0.5;The rooftop must've been \Ncrowded with families, too.
0.5;Yeah, but I wouldn't go through \Nthe trouble of killing him for it.
0.5;Takarada Mika-san, the \Nhair sample you gave us
0.5;That should be the story, but \Nit all seems too careless.
0.5;So Koji-san knew you were \Ngoing to the hospital today?
0.5;If they killed Takarada and made \Nit look like his wife did it...
0.5;Unfortunately, I don't know \Nwho the culprit is yet.
0.5;she may have forgotten to \Nconfirm that it was locked.
0.5;They could've seen Saraie-san smoking \Nwith the window open from outside,
0.5;I doubt the culprit was \Nparticularly strong at all.
0.5;But those tools aren't \Nenough to swing that vase.
0.5;She divided the water into plastic \Nbottles and hid them in her locker.
0.5;I decided to get a job here because I heard \Nthe owner of the blog was a waiter here.
0.5;No. He wrote on his blog that the \Nquality of the food had dropped.
0.5;You can't tell if something's stuck \Nto the floor just by looking at it.
0.5;but the post of that earring \Nwas pointing upwards.
0.5;Yeah. From right around here, \Nwhen we gave them our gift.
0.5;"The next episode of Conan \Nis ""The Murderous Carpool!"""
0.5;Love and farewell\Nsongs during Christmas!
0.5;It's good riddance to\Nthese crappy bandmates!
0.5;They play it everywhere\Naround Christmas time.
0.5;It also stirs up the\Nkiller's hatred for the victim.
0.5;she switched hers with Tatsuya-san's\Nto dispose of the evidence!
0.5;Come with me, Mari!\NYou can be my manager!
0.5;I thought he felt\Nthe same way about me...
0.5;"Detective Conan Episode \N988 ""The Feuding Girls"""
0.5;Sorry, but I won an \Naudition for a commercial.
0.5;Come to think of it, everyone \Nwas arguing with Ayaka-san.
0.5;Actually, we found this in the \Ngarbage can in the hallway.
0.5;Normally wouldn't the person who did \Nthe tampering invite their victim here?
0.5;Now, now. You can tell us \Nthe rest at the station.
0.5;Don't they seem unsteady,\Nlike they're about to fall over?
0.5;In other words, someone \Nwas controlling the crane.
0.5;Something must've made her fall from \Nthe scaffolding she tampered with.
0.5;But, Sonoko-kun, how did this \Nevil seal get Ayaka-san
0.5;Yuko-san, you said you hadn't \Nbeen here once all afternoon.
0.5;And if we examine your phone, we'll \Nfind that stuffed animal registered to it.
0.5;where we found an injured \Nman named Isehara Yuji.
0.5;but depending on Isehara's condition, \Nthe Zorro investigation could run aground.
0.5;and try to match the timing of \Nthe waves crashing against it...
0.5;It's an exhibition and jewelry \Nsale for the nouveau riche.
0.5;But everyone is gossiping about\Nwanting to see the famous Mori-san!
0.5;You're too kind, Dr. Shirai...\NHow embarrassing!
0.5;It was ripe with mystery, as the\Nkiller had left not a thing behind!
0.5;has gotten to him and\Ncaused him to hallucinate...
0.5;and nurse stations, it's unlikely\Nthe killer snuck in from outside.
0.5;And you're certain he\Nwas in the room at the time?
0.5;Which means Mori-kun\Nis the most suspect...
0.5;Actually, Inspector Megure said\Nhe wants you to check something.
0.5;I found proof on the coffee cup\Nthat Dr. Shirai was the killer!
0.5;He then knocked me out with a\Nblunt object after I rushed into the room
0.5;and put the knife in my\Nhand to get my fingerprints on it.
0.5;He then murdered Dr. Eto,\Nwho he had called there ahead of time,
0.5;This means Dr. Shirai\Nhadn't drunk the coffee.
0.5;At any rate, once back in his room,\Nhe felt he had to down the coffee,
0.5;so he hurriedly poured it out,\Nwith gloves still on, and rinsed the cup.
0.5;Why did I ever pay out all\Nthat money to get into school?
0.5;For every case,\Nthere is always only one truth!
0.5;Don't tell me that\NShinichi was actually...
0.5;I'll pass. I don't care about\Nsome kids' sordid love lives.
0.5;It would seem that this\Nis this boy's room.
0.5;Aha! That picture was of Hideo Akagi\Nfrom the Tokyo Spirits!
0.5;So then Mamoru Akagi, the boy in\Nthe picture, is his little brother?
0.5;Strange... Why did he make\Nsuch a simple mistake?
0.5;"when I came to make him\Nbreakfast this morning."""
0.5;A strange message for\Nsomeone asking for help.
0.5;No! Luckily,\NTakeda is there to receive it!
0.5;All to make it look\Nlike a sinister kidnapping.
0.5;It's something important\Nthat I want only Ran to hear!
0.5;Mamoru-chan! If you're there,\Nsay something!
0.5;But Ran made Ryoko\Nexplain time after time...
0.5;"Detective Conan Episode 793 ""Three \NFirst Discoverers (Part 2)"""
0.5;Forensics said they found \Nthree sets of footprints.
0.5;It's unusual for someone to be using \Nmanuscript paper in this day and age, though.
0.5;A hundred pages of standard paper \Nare about 1 centimeter tall.
0.5;We just got a bit noisy \Nbecause we'd been drinking.
0.5;I forgot I changed my \Nring tone the other day.
0.5;The person who caused this incident, and \Nthat the name of that kid is Ganno Mamoru.
0.5;Three years ago, a group of \Nthieves broke into a family home,
0.5;When the old man lit his lighter, it made a\Nhuge unwavering flame despite the wind.
0.5;The picture he showed us was \Nprobably on her phone, too.
0.5;After kicking the stand \Naside and hanging herself,
0.5;because you were removing\N500,000 yen's worth of tape, right?
0.5;If she regretted the murder \Nand quit her life of crime,
0.5;She thought the police \Nwould protect a witness.
0.5;Come to think of it, that's \Nwhat they all said.
0.5;Either his right or left \Neye is an artificial eye.
0.5;"The next episode of Conan is \N""Bodyguard Mori Kogoro!"""
0.5;A racing second hand,\Na shooting comet!
0.5;and looks like a kid\Nbut has the mind of an adult!
0.5;It sure is nice in\Nthe early morning!
0.5;Someone probably just forgot\Nit after buying a bunch of 'em.
0.5;Alright! Let's go\Ntalk to her for now!
0.5;Only Nagai-san's fingerprints\Nwere found on the bottle.
0.5;Not yet, but if it\Nwas from that machine,
0.5;She lived in Yokohama,\Nwhere she worked at a bakery
0.5;Did she really not know\Nshe was being followed?
0.5;Perhaps she knew\Nshe was being followed,
0.5;Mister! Where did\Nyou get that paint?!
0.5;because you likely put glue on\Nyour fingers in the station restroom.
0.5;Closer inspection of those\Nphotographs will show
0.5;Now then, could you give us the\Ndetails about what exactly happened?
0.5;But why would\Nthe dog suddenly attack?
0.5;"""...a classmate that\Nbullied Masato-kun--"""
0.5;What if Sakaguchi-san ordered\NJohn to attack over the phone?!
0.5;it hasn't been decided that\Nhe's to be put to sleep yet.
0.5;So, Inspector.\NWhat did Sakaguchi-san say?
0.5;That Sakaguchi-san's son\Ncommitted suicide a long time ago.
0.5;Takeshi-kun was the only\None who bullied Masato-kun?
0.5;Mr. Sakaguchi secretly\Ntrained John to attack people
0.5;And then last night, he said\Nthat phrase to John over the phone!
0.5;Even though it's been\Neight years since my son died...
0.5;The receiver's\Nconnected to it by a cord...
0.5;The clock in Sakaguchi-san's\Nliving room chimes real loud every hour.
0.5;was that Sakaguchi-san supposedly\Ntook John somewhere in his car
0.5;And then he unwittingly moved\Ninto the apartment complex next to you...
0.5;I took this job so that I could\Nhelp young people who lost their way!
0.5;So when I saw him crying and\Napologizing at the funeral eight years ago,
0.5;Stop worrying! I'll pay you back\None of these days, when I feel like it!
0.5;John is saying that he still\Ncares for you, even now.
0.5;That's too bad.\NWe really liked him a lot...
0.5;Go start a relationship\Nwith a dog instead.
0.5;No choice!\NLet's take the stairs!
0.5;Oh, yes. He's been taking\Nunapproved leave since yesterday.
0.5;then there's a good chance\Nhe's already been killed!
0.5;I'll start with the\Nstrange books in that box...
0.5;What the--?! They haven't\Ntaken any of their books out!
0.5;I guess nobody would\Nhide a body in a bookcase, huh?
0.5;But the police did say they\Nsearched all inconspicuous places!
0.5;I dunno... It would be easy for\Nsomeone to discover the body here...
0.5;It would seem he was thrown\Ndown this shaft after being strangled.
0.5;The bookcase trick,\Nthe hidden drugs,
0.5;"you still get ""yuteshiriso, \Nutsuawoko, movunimua."""
0.5;In any case, let's get the lime \Nand leave before it gets dark.
0.5;Let's check the basement where \Nwe found the skeleton first.
0.5;I know I can solve it if I figure \Nout what those three X's mean.
0.5;All we found was a code written \Non some finish line tape.
0.5;"""I'll be waiting in the \Nbasement at midnight today."""
0.5;We need evidence that they're \Nplanning to set off a bomb.
0.5;We just finished combing the area \Nfor suspicious persons, too.
0.5;Okay. Inspector Megure's \Nspeech is in about two hours.
0.5;You're right. He was sitting \Nin the non-smoking section.
0.5;so he called to say he left them \Nwith that shop he regularly visits.
0.5;I ran into her when I returned to the \Nrestaurant to pick up the prepped chicken.
0.5;What are you doing? The \Nevent hasn't opened yet.
0.5;I wasn't sure what to do when she \Nfollowed me to the restaurant.
0.5;You can't visit the Beppu hot springs \Nwithout visiting all the hells.
0.5;"""The Descent Into Hell Tour \Nof Love, Beppu Chapter!"""
0.5;The Stone Monk Hell, where \Nboiling bubbles of mud
0.5;saying she was going on \Na trip and disappeared.
0.5;Sir, you have meetings \Ntomorrow and the day after.
0.5;I'll do as you say, so please \Nreturn my daughter unharmed.
0.5;that brings happiness to \Ncouples who view it together.
