0.5;Quand j'ai dit aux autres\Npendant la fête de lancement
0.5;"""Dekuri Michio""\Nen même temps que nos noms."
0.5;mais le créateur avait peur\Nde payer un nouveau cachet,
0.5;Si elle l'apprend,\Nelle risque de venir piailler.
0.5;Tu ne trompais donc pas\Nton incapable de mari
0.5;Tu aurais pu me prévenir\Navant que ça arrive !
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;Cet imbécile passe son temps\Nà s'amuser au lieu de travailler !
0.5;Il comptait sûrement en parler\Nune fois engagé.
0.5;Le coupable a dû l'attirer ici\Navec de l'argent
0.5;Ah bon, vraiment ?\NEntendu.
0.5;L'autre moitié de la liste aussi\Na un alibi solide.
0.5;Ça va ?\NVous n'êtes plus souffrant ?
0.5;Il comptait la faire refixer\Nen début de semaine prochaine.
0.5;Moi, je veux celle\Nestimée par le légiste.
0.5;Mais un fan bizarre\Nn'arrête pas de me harceler...
0.5;de fouiller à fond\Nles environs du lieu du crime.
0.5;Comment dire...\NConan n'est pas là...
0.5;Vu que c'est toi\Nqui as décelé la vérité.
0.5;Ses empreintes étaient sur l'arme\Net il a dû s'en souvenir.
0.5;Et une fois ce critère\Nd'homme de grande taille rayé,
0.5;qui ai appelé cette vermine\Npour l'éliminer !
0.5;un cerveau d'adulte\Ndans un corps d'enfant...
0.5;Vous n'avez pas une idée\Nde la personne en question ?
0.5;J'y pense !\NIl y a eu un courant d'air
0.5;Mais... je risquais d'être agressé\Ns'il ne s'enfuyait pas, non ?
0.5;Puis, il est allé chercher\Nle garçon d'hôtel
0.5;J'aimerais jeter un œil\Nau-dessus de la fenêtre du balcon.
0.5;Cette voiture\Nest juste sous le balcon.
0.5;Prenez soin\Nde l'incliner vers l'assiette.
0.5;pour laisser des empreintes\Njusqu'à la chambre à coucher,
0.5;De sorte qu'il s'enlève\Nquand j'ouvre celle-ci.
0.5;Il ne restera alors plus\Nqu'une voiture mal garée.
0.5;a prétendu sentir une âme\Ndifférente de celle recherchée
0.5;ce garde du corps du nom d'Asaka\Nqui s'est évaporé.
0.5;"Il est tel\N""le démon attaché dans l'obscurité""."
0.5;"Cette ""sœur hors territoire""\Nressemble beaucoup à Masumi..."
0.5;Non, il y en a une autre\Nà qui elle ressemble encore plus...
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;"Générique d'ouverture :\N""Sekai wa anata no iro ni naru"""
0.5;Les filles !\NLe professeur nous appelle !
0.5;Vous ne nous considérez pas\Ncomme des clientes, c'est ça ?
0.5;Maquille-les vite fait.\NLeur mère ne tardera pas à venir...
0.5;Bon, et si on se mettait\Nà la recherche des petits ?
0.5;d'arrêter tout individu essoufflé\Nqui tentera de sortir !
0.5;Et vous l'avez retrouvé,\Nce portefeuille ?
0.5;En tout cas,\Nils ont tous une excuse.
0.5;Ils n'ont pas vu son visage,\Nmais ils ont son signalement.
0.5;"et il avait un ""2""\Nsur ses vêtements"
0.5;Pour moi, ce coupable\Nressemblait plutôt à une femme.
0.5;Je me suis heurté\Nà la porte des toilettes.
0.5;Ne reste plus que vous,\Nmonsieur Miyadai,
0.5;Le coupable\Navait forcément des gants.
0.5;C'est désormais\Ndu ressort de la police.
0.5;qui repartaient par les escaliers\Naprès être passés au rayon sport.
0.5;Dans ce cas, tu pourrais très bien\Navoir confondu
0.5;La fédération internationale de basket-ball\Na donc proscrit
0.5;les 3 premiers chiffres\Npour éviter toute confusion.
0.5;Il fallait nous le dire\Ndès le départ, alors !
0.5;Tes mains sont prises\Npar la batte et le gant...
0.5;Gomera, le monstre géant,\Ncontre Masked Yaiber (2e partie) !
0.5;Et dans quelles circonstances\Ncet homme est-il mort ?
0.5;et la victime\Nconnaissait bien la route, non ?
0.5;il est difficile de croire\Nà un simple accident.
0.5;En fait, sa voiture bleue\Nsouffrait d'une panne.
0.5;Et si quelqu'un\Nles a réellement trafiqués,
0.5;Voilà qui rend l'affaire\Nbien compliquée.
0.5;Si ça se trouve, M. Yonekura\Nétait visé par quelqu'un d'autre
0.5;La petite marque\Nsur le haut de l'échafaudage
0.5;Je ne sais pas pourquoi,\Nmais il était cloué à son portable.
0.5;de cet accident de voiture\Nsurvenu à Kyoto.
0.5;Ayumi !\NPar ici !
0.5;Par chance, cette explosion\Nn'a fait qu'une victime...
0.5;Il n'a pas trouvé acheteur\Net a été laissé à l'abandon depuis.
0.5;Il a donc les connaissances\Npour fabriquer une bombe.
0.5;M. Ishizawa était persécuté\Npar les trois victimes.
0.5;N'est-ce pas ?\NElle est jolie, hein !
0.5;Une nuit à planquer,\Net pas un seul mouvement !
0.5;Pour les Silver Detectives,\Nretrouver un bien dérobé
0.5;est un simple jeu d'enfant.\NN'est-ce pas ?
0.5;J'ai vu devant cette rue\Nune espèce de petite frappe
0.5;Et on a cherché ce voyou\Ntous ensemble.
0.5;Lunettes sombres,\Nchemise hawaïenne, teinture blonde...
0.5;probablement en vivant\Naux crochets de quelqu'un.
0.5;Il a aussi dû acheter cette voiture\Navec l'argent soutiré.
0.5;Le coupable a dû se débarrasser\Nd'objets compromettants.
0.5;il est revenu en courant\Npour le détruire,
0.5;Un nouvel exploit\Naprès avoir trouvé le vélo volé...
0.5;d'un plan à la\NUn coup sur la tabatière.
0.5;à donner\Nà quelqu'un qui n'a rien vu
0.5;on peut dire qu'elle a été tuée\Npar l'affreux stratagème.
0.5;vous avez jeté sur la berge\Nles lunettes tachées de son sang,
0.5;pour ne pas attirer\Nles soupçons sur vous.
0.5;Pour faire accuser\Nce voyou fictif,
0.5;Mais comme ce haut fait\Naurait paru trop beau pour être vrai,
0.5;en trouvant le vélo\Nque vous aviez vous-même volé.
0.5;Vous saviez pourtant\Nquelle voiture était la sienne.
0.5;C'est toi qui as voulu\Nque je vienne, non ?
0.5;Mais elle devait\Nsurveiller les enfants...
0.5;J'y étais opposé,\Nmais mes élèves ont insisté...
0.5;C'est la ceinture transmise\Nde maître en maître dans ce dojo.
0.5;Je compte sur vous\Npour signer, aujourd'hui.
0.5;Maître... C'est vrai\Nque vous comptez vendre ce dojo ?
0.5;J'aimerais que vous annuliez\Nla fermeture de ce dojo.
0.5;Tu couvres juste\Nles vrais coupables.
0.5;Pour escalader\Net se hisser à la fenêtre,
0.5;Enfin, Norio s'est surpassé\Nen jogging, son point faible,
0.5;D'après lui, la boîte de ce Kajiyoshi\Nest pourrie jusqu'au trognon !
0.5;On pourra l'isoler sur l'île\Nsi vous posez des barrages,
0.5;Tu penses que je crois\Nà ces inepties ?
0.5;c'est l'appartement\Nd'un homme célibataire.
0.5;En outre, il ne connaît\Naucun détenteur d'arme à feu
0.5;M. Môri ? Pourquoi appelez-vous\Nde son téléphone ?
0.5;Ça veut dire que Conan\Nétait tombé juste.
0.5;Je ne sais pas,\Nmais ça semble étrange
0.5;pourquoi le tueur a sorti\Nsa victime de l'immeuble ?
0.5;vous ne pensez pas\Nqu'il prend plus de risques
0.5;Il avait peut-être une bonne raison\Nde prendre ce risque.
0.5;Mais dans quel but\Nle tueur serait venu ici ?
0.5;Moi-même, je peux démonter\Nn'importe quel stratagème
0.5;Mais...\NT'as déjà commencé à boire !
0.5;C'est affreux,\Nil devait y avoir une défectuosité
0.5;Désolé,\Non vous a appelés pour rien !
0.5;Et que faites vous du message\Nde dénonciation qu'elle a laissée ?
0.5;Et qui est venu vérifier\Nle plateau en dernier ?
0.5;On trouvera peut-être\Nde quoi confondre le coupable !
0.5;C'est toi qui as fait le coup,\Nje le sais !
0.5;Oui.\NMontre-leur, Conan !
0.5;et sa broche à cheveux\Navait volé jusqu'au mur du fond.
0.5;Vous délirez !\NC'est pas une preuve !
0.5;M. Kodama...\NPourquoi ?
0.5;J'ai su que c'était vous\Npour une autre raison.
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;d'après la vitesse du son,\Nelle est environ à 340 m d'ici.
0.5;Si elle transmet\Nce qu'elle voit par la fenêtre,
0.5;"""Les 2 espadons\Nn'en paraissent que meilleurs."
0.5;Oui. Mme Kisaki\Nest sûrement quelque part là-bas.
0.5;mais sa fille lui a répondu\Net se rapproche de plus en plus !
0.5;en s'associant\Nà d'autres maris perdants
0.5;La police est prévenue.\NL'affaire est réglée !
0.5;Mais oui,\Nil ne pouvait en être autrement.
0.5;Et le petit ami détective\Nn'était pas un sale type !
0.5;On se met\Nle président du tribunal à dos,
0.5;... ne ferait\Nque lui compliquer la tâche.
0.5;Un cerveau d'adulte\Ndans un corps d'enfant...
0.5;Alors, après discussion avec Udagawa,\Nson chef de rayon...
0.5;En sortant des W.-C.,\Nrepose-toi en salle de pause.
0.5;Je compte sur toi,\Nc'est une urgence...
0.5;Le coupable devait savoir\Nque c'était M. Kanzaki
0.5;Mon enquête\Nn'était pas assez approfondie ?
0.5;pour qu'elle cesse\Nde nous soupçonner
0.5;Inspectez tout,\Ny compris les effets personnels.
0.5;Si je le savais,\Nje n'aurais pas fait appel à M. Môri.
0.5;Tout d'abord,\Nl'annonce du crime.
0.5;Udagawa !\NT'es en nage !
0.5;Je n'aurais pas vraiment reçu\Nde menaces de mort,
0.5;Vous avez donc vraiment reçu\Nces menaces...
0.5;C'est pour ça\Nque vous avez appelé tonton ?
0.5;d'être tout de suite\Ntémoin d'un crime...
0.5;Après,\Nle seul endroit pour les cacher,
0.5;Commissaire !\NVous savez donc qui a fait ça ?
0.5;Bekapon, patapon,\NBekapon, et cetera...
0.5;Kanzaki...\NTu peux me croire, je vais te tuer.
0.5;Vous avez mis un laxatif\Ndans le thé de M. Kanzaki
0.5;Après avoir poignardé M. Shimomura,\Nvous vous êtes sauvé jusqu'ici.
0.5;il n'a pas eu le temps\Nde les emmener dehors.
0.5;M. Udagawa\Nl'a forcément aussi sur lui.
0.5;Stop, vous deux !\NOn se calme !
0.5;Ouais,\Nmais c'est moi l'invité principal.
0.5;Oui, oui. Je te félicite d'avance\Npour ta conférence.
0.5;Character design : Masatomi Sudô\NDirecteur artistique : Junichi Igashi
0.5;Tiens ? J'ai l'impression\Nd'avoir déjà vu ce gars quelque part.
0.5;J'ai frappé,\Nmais je n'ai pas eu de réponse...
0.5;Le corps bloque la porte\Ncomme un verrou.
0.5;mais il s'agit sûrement\Nd'un coup de couteau au cœur.
0.5;Seulement,\Nune chose est claire, inspecteur.
0.5;Alors ? Comment l'assassin\Na fait pour sortir ensuite ?
0.5;Mais oui !\NC'était donc ça...
0.5;Le problème,\Nc'est que la seule qui peut en décider,
0.5;vous êtes allés appeler M. Harawaki\Npour qu'il vienne manger,
0.5;Et même s'il avait dupé Mlle Ejiri\Npour la filmer,
0.5;Mais ils ont bien dû vérifier\Nles images de leur propre film...
0.5;Takashi devenu zombie devait attaquer\NKyôko mais ne le faisait pas
0.5;Enfin, je devine plus ou moins\Npourquoi on l'a utilisé.
0.5;Ces perles entrées par ce tiroir\Nsont ressorties par en dessous.
0.5;On est venus en Shinkansen\Njusqu'à Tokyo d'où on a loué la moto.
0.5;Comment comptes-tu\Nexpliquer ces images ?
0.5;Y compris quand M. Harawaki\Nmord Mlle Ejiri
0.5;C'est ça que le coupable\Na utilisé astucieusement.
0.5;Mlle Ejiri avait du rouge à lèvres,\Net là, plus rien non plus.
0.5;Le truc réside dans la planche\Net le tiroir du haut.
0.5;le corps devrait surgir\Nà l'ouverture...
0.5;Regarde. Aucun des tiroirs\Nn'a de fond, pas vrai ?
0.5;avions bougé l'armoire\Npour trouver le président
0.5;Vous avez également tué\NM. Harawaki et Mlle Ejiri.
0.5;d'élucider le mystère\Ndu suicide de Takashi.
0.5;Vous aviez peur\Nde ma petite taille, c'est ça ?
0.5;Si, le service des routes\Nlui a fourni de l'essence.
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;les joueurs\Nne peuvent donc pas communiquer.
0.5;Avec une petite\Naussi calée sur le stade,
0.5;de participer\Nau coup d'envoi du match
0.5;Buvez ceci,\Nça vous redonnera des forces !
0.5;Vous avez du style, M. Môri.\NÇa vous va très bien.
0.5;Je vois...\NVous aviez remarqué...
0.5;J'ai fait un séjour à l'étranger\Npour devenir roupeiro.
0.5;Nous avons suivi sa piste\Navec tonton
0.5;Oui, merci infiniment.\NJe vous laisse.
0.5;Masako,\Nvotre mari est donc revenu ici
0.5;Oui,\Nil disait avoir du travail à régler
0.5;comment vous saviez\Nque c'était lui la victime ?
0.5;Mais le tueur a tenté\Nd'empêcher l'identification.
0.5;c'est pas son genre\Nde s'absenter sans prévenir.
0.5;où est-il donc ?\NEt M. Nonaka alors ?
0.5;C'est toi qui nous as dit\Nque Mme Mutô viendrait ici.
0.5;et il craignait\Nque ses crimes soient découverts.
0.5;Une simple déduction\Nà partir des preuves et indices.
0.5;personne ne chercherait plus M. Mutô\Ns'il était déclaré mort.
0.5;Quand je l'ai aidé\Nà trier ses papiers,
0.5;Le document brûlé était\Nun certificat d'assurance.
0.5;Tu n'as jamais vu\NConan et Shinichi ensemble...
0.5;a dit avoir entendu un bruit étrange\Navant la chute de M. Tokuzono.
0.5;Pas de problème,\Nj'irai avec Nishibe...
0.5;Alors c'était lui,\Nle fan de films de monstres ?
0.5;mais je me suis\Ncogné la tête en tombant.
0.5;il a fait pression avec un mouchoir\Njusqu'à l'arrivée de l'ambulance.
0.5;Le thé glacé est pour toi,\Nc'est ça ?
0.5;Il y a un autocollant dessous,\Nvous savez !
0.5;Tiens, Daisaku,\Nton milk-shake habituel.
0.5;Donc l'équipe aurait pu\Navoir accès à du poison ?
0.5;le poison avait été\Npréparé en avance.
0.5;Le bruit que faisait ce jouet\Nétait exactement le même !
0.5;Pourquoi M. Odori\Navait ce papillon ?
0.5;Mais on ne voyait\Nrien de notable dessus.
0.5;La police d'Osaka débusque\Nun suspect potentiel, mais...
0.5;Une diction au rythme fluide\Npour un raisonnement parfait !
0.5;Le suspect devient victime\Net la situation, critique !
0.5;Gomera, le monstre géant,\Ncontre Masked Yaiber (3e partie) !
0.5;Je veux rentrer me doucher en vitesse\Net boire un coup.
0.5;une énorme dette à rembourser\Ndans le passé...
0.5;Mais bon, un seul braquage\Nréalisé par un quatuor
0.5;Devant Gomera et Yaiber,\Nje n'étais plus moi-même...
0.5;Si, si, si ! On accepte !\NOn participera !
0.5;Vu que la police\Ncommençait à remonter jusqu'à lui.
0.5;Poser une bombe ?\NMais où ça ?
0.5;"""et pourrait par la même occasion\Ndécouvrir notre délit passé."""
0.5;Le problème, c'est que sans preuve,\Non ne peut rien faire...
0.5;Ce qui signifie donc\Nqu'à proximité du dernier...
0.5;Mince, il est 15 h 30 !\NOn va manquer le goûter !
0.5;Tous ses bouquins se vendent\Ncomme des petits pains.
0.5;Oui,\Nle romancier Shintarô Tawake
0.5;L'enquête le révélera\Nde toute manière.
0.5;Eh bien pour tout vous dire,\Nmessieurs les inspecteurs,
0.5;Mais si vous fuyez,\Nfaites une croix sur vos carrières.
0.5;Ça prouve\Nque nous sommes innocents !
0.5;En sachant\Nque vous pourriez vous défendre
0.5;M. Bitô est bien plus\Nsuspect que moi !
0.5;Vous voulez dire\Nque tout le monde ici est innocent ?
0.5;J'ai vérifié et il n'y a jamais eu\Nde rendez-vous pour M. Tawake.
0.5;Notre maître manquait souvent\Nses rendez-vous sans prévenir.
0.5;Je me suis donc dit\Nque je devais moi-même
0.5;mais moi, je ne suis jamais allé\Ndans ce resto de sushi.
0.5;Non. Je l'aurais vu,\Ns'il y en avait eu un.
0.5;Je suis Yoshiyuki Yabusaki,\Nle chef.
0.5;Les masques du vieillard, du laid,\Nde la diablesse, de la vieillarde,
0.5;et j'ai souhaité\Nl'utiliser sur scène.
0.5;Je vous ai emmené\Nparce qu'Ebizô est fan de vous.
0.5;Vous venez,\NM. Môri et les jeunes ?
0.5;Au kabuki, il faut faire ressortir\Nl'art et le charme de l'acteur.
0.5;ils font tous ensemble\Nle texte et la mise en scène.
0.5;72 heures d'images\Npour 10 caméras.
0.5;Rentrons,\Nil ne faut pas les déranger.
0.5;Quelle maison incroyable...\NJ'aimerais y vivre.
0.5;Il est trop tôt\Npour assurer que c'en est un.
0.5;Et il a eu le courage\Nd'appuyer sur le starter ?
0.5;Il n'a pas été étranglé\Nimmédiatement.
0.5;C'est toujours pareil !\NLes enfants sont pas censés voir ça...
0.5;J'appartiens\Nà la même société.
0.5;Trouver d'autres empreintes\Nque les vôtres
0.5;Alors, il n'y a pas qu'un vol,\Nmais aussi un meurtre...
0.5;Hier soir,\NM. Minowa est parti
0.5;ont les clés des portes suivantes.\NLe coupable est donc...
0.5;Eh bien...\NOui, probablement.
0.5;M. Môri pourrait-il\Nenquêter là-dessus ?
0.5;J'ai failli être assassiné\Naprès qu'on a cassé mes freins.
0.5;Quand je lui passais\Nun savon,
0.5;Je l'ai choisi\Nen misant sur son talent,
0.5;S'il est conclu à un suicide,\Ntout s'arrête là.
0.5;Ne pas voir qui sont\Nses ennemis et qui sont ses amis,
0.5;Autre chose,\Ntu me feras une paella, j'adore ça !
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;Ça fait plus authentique\Net ça donne du poids.
0.5;L'eau pour nettoyer les pinceaux\Nest toute noire !
0.5;Je peux donc\Nvous confier le paravent ?
0.5;Elle en avait après votre voisin,\Non dirait.
0.5;Le voisin la coupe toujours d'ordinaire,\Nmais pas aujourd'hui.
0.5;On a donc été voir\Net on est tombés sur la scène
0.5;vous étiez sorti\Nquand cette femme bizarre
0.5;Vous auriez pu faire les courses\Nen rentrant.
0.5;semble bel et bien être\NTeigo Banno, le golfeur pro.
0.5;Benzô, l'aîné,\Nn'a subitement plus donné signe de vie.
0.5;surgir subitement,\Ncomme si de rien n'était.
0.5;En effet. Pourquoi en porter\Ns'il y était allergique ?
0.5;Vous vous êtes brûlé\Nles ailes en devenant un meurtrier !
0.5;Parfait !\NJe suis encore dans les temps !
0.5;Shûkichi Haneda est le petit frère\Nd'Akai et le grand frère de Sera.
0.5;un des effets personnels\Nde M. Saizu, qui a été empoisonné.
0.5;Ah bon ? Tu avais résolu\Nune affaire d’empoisonnement ?
0.5;Mais non, c’est pas moi\Nmais tonton Kogorô...
0.5;Mais non,\Nc’est pour mon petit déjeuner !
0.5;Oui, c'est ce qu'avait l'air\Nde dire l’inspecteur...
0.5;Oui, mais bon, s’ils sont revenus\Nmanger des ramen aujourd’hui...
0.5;on a repéré un individu louche\Ndevant une maison.
0.5;Hé, vous !\NQu’est-ce que vous faites ?
0.5;le coupable est le dernier\Nà avoir pénétré ici à la hâte, non ?
0.5;C’est vrai,\Net il mémorise tout facilement.
0.5;L’assassin\Nfaisait tournoyer un tuyau ?
0.5;De quoi est donc morte\Ncette femme, alors ?
0.5;La victime\Nportait encore ses chaussures.
